award_id,doi,openalex_work_id,title
EP/N026799/1,10.1109/tnano.2018.2829404,https://openalex.org/W2801356634,A Versatile Mass-Sensing Platform With Tunable Nonlinear Self-Excited Microcantilevers
EP/J016985/1,10.1364/oe.24.015494,https://openalex.org/W3103556497,Coherent control of group index and magneto-optical anisotropy in a multilevel atomic vapor.
EP/K013564/1,10.1063/1.4938260,https://openalex.org/W2220445680,Pressure-induced localisation of the hydrogen-bond network in KOH-VI
NE/K010654/1,10.1029/2019jb019100,https://openalex.org/W3021556203,Wide-Angle Seismic Imaging of Two Modes of Crustal Accretion in Mature Atlantic Ocean Crust
EP/S028617/1,10.1039/d3cp06079a,https://openalex.org/W4394001610,Exploring the ultrafast and isomer-dependent photodissociation of iodothiophenes via site-selective ionization.
EP/L023202/1,10.3390/polym9070275,https://openalex.org/W2726572931,Structure of Amphiphilic Terpolymer Raspberry Vesicles.
EP/P00122X/1,10.1039/c8sm00707a,https://openalex.org/W2811684718,Visualization of diffusion limited antimicrobial peptide attack on supported lipid membranes.
EP/S036237/1,10.1016/j.seppur.2022.120755,https://openalex.org/W4221067113,Transforming wastewater ammonia to carbon free energy: Integrating fuel cell technology with ammonia stripping for direct power production
ES/L002833/1,10.1111/anti.12547,https://openalex.org/W2951638114,"Circulating Power: Humanitarian Logistics, Militarism, and the United Arab Emirates"
ST/T000244/1,10.1093/mnras/stac1204,https://openalex.org/W4229065700,Cosmological forecasts with the clustering of weak lensing peaks
EP/T024917/1,10.1016/j.asoc.2024.111978,https://openalex.org/W4400438454,A CNN pruning approach using constrained binary particle swarm optimization with a reduced search space for image classification
BB/J016985/1,10.7554/elife.12620,https://openalex.org/W4210327387,Cyanobacteria use micro-optics to sense light direction.
BB/M025888/1,10.1016/j.jsbmb.2019.03.024,https://openalex.org/W2923150442,Defining vitamin D status using multi-metabolite mathematical modelling: A pregnancy perspective
1971986,10.3390/scipharm88020019,https://openalex.org/W3014170013,Topical Delivery of 3-O-ethyl l-ascorbic Acid from Complex Solvent Systems
EP/K021796/1,10.1039/c8fd00192h,https://openalex.org/W2909929885,A microfluidic photoelectrochemical cell for solar-driven CO2 conversion into liquid fuels with CuO-based photocathodes.
EP/M024261/1,10.1038/s41534-021-00429-8,https://openalex.org/W3089424125,Avoiding coherent errors with rotated concatenated stabilizer codes
EP/K032518/1,10.1063/1.5040496,https://openalex.org/W2883825401,Subsampled STEM-ptychography
EP/P015751/1,10.1109/tap.2019.2937362,https://openalex.org/W2970450211,Passive Beam-Steering Gravitational Liquid Antennas
ES/P009301/1,10.1177/00420980221076802,https://openalex.org/W4221129685,"Residential segregation of migrants: Disentangling the intersectional and multiscale segregation of migrants in Shijiazhuang, China"
NE/S00078X/1,10.1073/pnas.2100338118,https://openalex.org/W3200248150,Modern Siberian dog ancestry was shaped by several thousand years of Eurasian-wide trade and human dispersal
ES/S01019X/1,10.1080/10584609.2020.1820647,https://openalex.org/W3094309186,The Impact of News Consumption on Anti-immigration Attitudes and Populist Party Support in a Changing Media Ecology
EP/T033231/1,10.1039/d3ta02061d,https://openalex.org/W4386689925,Relativistic electronic structure and photovoltaic performance of K 2 CsSb
EP/P026311/1,10.1021/acs.jpclett.3c00702,https://openalex.org/W4377220118,Modification of Weak Localization in Metallic Thin Films Due to the Adsorption of Chiral Molecules.
EP/F043929/1,10.1109/tbme.2014.2373399,https://openalex.org/W2076567530,Improving the Stability of Cardiac Mechanical Simulations
EP/M017753/1,10.1016/j.coche.2017.09.001,https://openalex.org/W2757805063,Integrated approaches to the optimisation of regional and local food-energy-water systems
EP/J017515/1,10.1016/j.ejor.2017.01.023,https://openalex.org/W2581631698,A hybrid breakout local search and reinforcement learning approach to the vertex separator problem
EP/H018921/1,10.1107/s1600577517009183,https://openalex.org/W2745043235,Micro-beam Laue alignment of multi-reflection Bragg coherent diffraction imaging measurements
ST/W000857/1,10.1093/mnras/stad1983,https://openalex.org/W4383057456,The distribution of accretion rates as a diagnostic of protoplanetary disc evolution
EP/P031684/1,10.1103/physrevfluids.6.104004,https://openalex.org/W3183208875,Stability of similarity solutions of viscous thread pinch-off
ST/K00042X/1,10.1093/mnras/staa2202,https://openalex.org/W3021949154,How unusual is the Milky Way's assembly history?
AH/P00217X/1,10.1007/s11229-019-02186-w,https://openalex.org/W2943253627,Time travel and counterfactual asymmetry
ES/R005257/1,10.1111/acer.14560,https://openalex.org/W3132014570,Combinations of Drinking Occasion Characteristics Associated with Units of Alcohol Consumed among British Adults: An Event-Level Decision Tree Modeling Study
ES/J012262/1,10.1080/00141844.2018.1543338,https://openalex.org/W2897091766,"Stuck in the Short Term: Immobility and Temporalities of Care among Florenese Migrants in Sabah, Malaysia"
EP/N000714/1,10.1016/j.ceramint.2022.01.232,https://openalex.org/W4210722426,Microstructure and mechanical properties of cold sintered porous alumina ceramics
ST/T000198/1,10.1093/mnras/stac2673,https://openalex.org/W4297184312,The nuclear transient AT 2017gge: a tidal disruption event in a dusty and gas-rich environment and the awakening of a dormant SMBH
EP/V012053/1,10.1002/rnc.7038,https://openalex.org/W4387741245,Automatic scenario generation for efficient solution of robust optimal control problems
BB/N009150/1,10.7554/elife.79862,https://openalex.org/W3174969055,Generating active T1 transitions through mechanochemical feedback.
BB/R00661X/1,10.1002/pro.4789,https://openalex.org/W4387115633,CC + : A searchable database of validated coiled coils in PDB structures and AlphaFold2 models
MR/L003589/1,10.1016/j.heares.2018.03.008,https://openalex.org/W2789426305,Impaired speech perception in noise with a normal audiogram: No evidence for cochlear synaptopathy and no relation to lifetime noise exposure.
EP/S033181/1,10.1002/anie.202004983,https://openalex.org/W4255613231,Nature of the Arsonium-Ylide Ph3 As=CH2 and a Uranium(IV) Arsonium-Carbene Complex.
AH/L013282/2,10.1080/2373566x.2016.1168192,https://openalex.org/W4233529327,Exhausted Futures
EP/M026981/1,10.1109/tsmc.2018.2800040,https://openalex.org/W2791869553,Guided Policy Search for Sequential Multitask Learning
BBS/E/I/00007039,10.1128/jvi.00531-22,https://openalex.org/W4283220773,Field-Reassortment of Bluetongue Virus Illustrates Plasticity of Virus Associated Phenotypic Traits in the Arthropod Vector and Mammalian Host In Vivo.
EP/M018075/1,10.1088/0143-0807/37/6/064002,https://openalex.org/W3100407756,On the propagation of Voigt waves in energetically active materials
BBS/E/B/000C0433,10.1186/s13395-018-0183-9,https://openalex.org/W2903862932,The RNA-binding proteins Zfp36l1 and Zfp36l2 act redundantly in myogenesis.
ST/K00042X/1,10.1093/mnras/stx2770,https://openalex.org/W2759904801,Comparing galaxy formation in semi-analytic models and hydrodynamical simulations
BB/I020489/1,10.1186/s12862-016-0608-1,https://openalex.org/W2275348577,Binding interface change and cryptic variation in the evolution of protein-protein interactions
EP/T026677/1,10.1098/rsta.2020.0192,https://openalex.org/W3182443711,Core Imaging Library - Part I: a versatile Python framework for tomographic imaging
MR/R000328/1,10.1038/s41467-020-19482-6,https://openalex.org/W3098376997,Structural basis for tuning activity and membrane specificity of bacterial cytolysins.
EP/M025020/1,10.1103/physrevx.8.031055,https://openalex.org/W2889717308,Nonradiative Energy Losses in Bulk-Heterojunction Organic Photovoltaics
MR/S002987/1,10.1038/s41598-020-69711-7,https://openalex.org/W3047547106,Expression of green fluorescent protein defines a specific population of lamina II excitatory interneurons in the GRP::eGFP mouse.
EP/H500405/1,10.3390/ma13030722,https://openalex.org/W3004612356,On the Microstructure and Isothermal Oxidation at 800 and 1200 &deg;C of the Nb-24Ti-18Si-5Al-5Cr-5Ge-5Sn (at.%) Silicide-Based Alloy
EP/L019965/1,10.1016/j.actamat.2017.10.067,https://openalex.org/W2766909750,Ultrafast synchrotron X-ray imaging studies of microstructure fragmentation in solidification under ultrasound
EP/J00961X/1,10.1039/c5sc04282h,https://openalex.org/W2227582656,Targeted anion transporter delivery by coiled-coil driven membrane fusion.
EP/N024117/1,10.1111/bph.15389,https://openalex.org/W3118464041,A conserved arginine with non-conserved function is a key determinant of agonist selectivity in a7 nicotinic ACh receptors.
EP/P030548/1,10.1039/c9cc03212f,https://openalex.org/W2947714106,Protein film electrochemical EPR spectroscopy as a technique to investigate redox reactions in biomolecules.
ST/N000331/1,10.1103/physrevd.108.012010,https://openalex.org/W4310562175,Background determination for the LUX-ZEPLIN dark matter experiment
EP/I001697/1,10.1093/braincomms/fcac039,https://openalex.org/W4213281091,Syndapin-2 mediated transcytosis of amyloid-ß across the blood-brain barrier.
EP/T003618/1,10.3390/microorganisms9122448,https://openalex.org/W3217289242,ABO Blood Groups Do Not Predict Schistosoma mansoni Infection Profiles in Highly Endemic Villages of Uganda.
EP/W003333/1,10.1016/j.addma.2023.103809,https://openalex.org/W4387331572,In situ characterisation of surface roughness and its amplification during multilayer single-track laser powder bed fusion additive manufacturing
EP/K009702/1,10.1103/physrevb.90.064103,https://openalex.org/W2321014598,Simulating acoustic emission: The noise of collapsing domains
NE/V005448/1,10.1016/j.marpolbul.2023.114785,https://openalex.org/W4323275423,Ocean-based sources of plastic pollution: An overview of the main marine activities in the Peruvian EEZ.
EP/N008065/1,10.1039/c6tc05189h,https://openalex.org/W2587442396,Optimized organometal halide perovskite solar cell fabrication through control of nanoparticle crystal patterning
BB/L015048/1,10.1021/jacsau.2c00300,https://openalex.org/W4294874232,Paper Spray Ionization Ion Mobility Mass Spectrometry of Sebum Classifies Biomarker Classes for the Diagnosis of Parkinson's Disease.
ST/V000403/1,10.1364/oe.506291,https://openalex.org/W4389790942,Axi-Stack: a method for manufacturing freeform air-silica optical fibre
EP/N010221/1,10.1175/mwr-d-18-0288.1,https://openalex.org/W2946452029,o3o3: A Variant of Spectral Elements with a Regular Collocation Grid
ST/P000258/1,10.1103/physrevd.104.l081101,https://openalex.org/W3213548140,Searching for parity violation with the LIGO-Virgo-KAGRA network
ES/S012532/1,10.1016/j.euroecorev.2024.104926,https://openalex.org/W4405130879,Automation and the fall and rise of the servant economy
MR/T029803/1,10.1136/bmjgh-2022-011463,https://openalex.org/W4361290651,Challenges and opportunities in coproduction: reflections on working with young people to develop an intervention to prevent violence in informal settlements in South Africa.
ES/M011038/1,10.1080/1369183x.2022.2085678,https://openalex.org/W4283029904,Performing whiteness: Central and Eastern European young people's experiences of xenophobia and racialisation in the UK post-Brexit
ES/N002784/1,10.1016/j.neuroimage.2021.118313,https://openalex.org/W3163772699,Reading direct speech quotes increases theta phase-locking: Evidence for cortical tracking of inner speech?
BB/G022577/1,10.1107/s2059798319004522,https://openalex.org/W2938491141,Announcing mandatory submission of PDBx/mmCIF format files for crystallographic depositions to the Protein Data Bank (PDB)
BB/R022429/1,10.1021/acschemneuro.4c00280,https://openalex.org/W4400677952,"Interplay between Copper, Phosphatidylserine, and a-Synuclein Suggests a Link between Copper Homeostasis and Synaptic Vesicle Cycling"
EP/I012044/1,10.1063/1.4941719,https://openalex.org/W3102536639,Production and characterization of a dual species magneto-optical trap of cesium and ytterbium.
EP/H008578/1,10.1088/0957-4484/26/15/155101,https://openalex.org/W2124889644,Statistical prediction of nanoparticle delivery: from culture media to cell.
NE/P003362/1,10.1063/1.4998971,https://openalex.org/W2742475565,Note: A miniature oscillating microbalance for sampling ice and volcanic ash from a small airborne platform.
EP/K005316/1,10.1016/j.eist.2016.08.002,https://openalex.org/W2508116138,Modelling energy transitions for climate targets under landscape and actor inertia
BB/M017702/1,10.1007/s11192-017-2452-5,https://openalex.org/W2734032589,Tracking the emergence of synthetic biology.
ES/S015612/1,10.1016/j.isci.2024.110663,https://openalex.org/W4401304260,Impact of social context on human facial and gestural emotion expressions
NE/K015249/1,10.1002/2016gl072374,https://openalex.org/W2593332683,A model for tidewater glacier undercutting by submarine melting
ST/P000258/1,10.1088/1361-6382/ab1d80,https://openalex.org/W3102360670,The general scalar-tensor Hamiltonian with deformed covariance
MR/S01988X/1,10.1016/j.ijantimicag.2022.106581,https://openalex.org/W4225567788,"A phylogenomic approach for the analysis of colistin resistance-associated genes in Klebsiella pneumoniae, its mutational diversity and implications for phenotypic resistance."
EP/N011074/1,10.1109/tcyb.2019.2921821,https://openalex.org/W2948535117,Real-Time H8 Control of Networked Inverted Pendulum Visual Servo Systems.
EP/S035990/1,10.1021/acs.joc.0c02958,https://openalex.org/W3122680644,Synthesis of Arylethylamines via C(sp3)-C(sp3) Palladium-Catalyzed Cross-Coupling.
BB/V007300/1,10.1242/jcs.241125,https://openalex.org/W4386910842,Chloroplast protein translocation pathways and ubiquitin-dependent regulation at a glance.
EP/T01167X/1,10.1063/5.0150696,https://openalex.org/W4380081413,Decomposition of the wall-heat flux of compressible boundary layers
NE/N013530/1,10.1186/s12889-018-5812-z,https://openalex.org/W2883884153,Evaluating the impact of improvements in urban green space on older adults' physical activity and wellbeing: protocol for a natural experimental study.
EP/K008218/1,10.1109/jsen.2018.2827318,https://openalex.org/W2962755227,A Non-Linear Reweighted Total Variation Image Reconstruction Algorithm for Electrical Capacitance Tomography
NE/V012665/1,10.5194/acp-24-4789-2024,https://openalex.org/W4395022256,Impact of HO 2 /RO 2 ratio on highly oxygenated a -pinene photooxidation products and secondary organic aerosol formation potential
EP/T007338/1,10.1021/acs.inorgchem.3c04040,https://openalex.org/W4391748527,Effect of Ligand Substituents on Spectroscopic and Catalytic Properties of Water-Compatible Cp*Ir-(pyridinylmethyl)sulfonamide-Based Transfer Hydrogenation Catalysts.
EP/D073618/1,10.1016/j.jbiomech.2015.12.042,https://openalex.org/W2214029885,Regional biomechanical and histological characterization of the mitral valve apparatus: Implications for mitral repair strategies.
EP/W017075/1,10.1021/acs.nanolett.3c00063,https://openalex.org/W4327571810,Broadband Transient Response and Wavelength-Tunable Photoacoustics in Plasmonic Hetero-nanoparticles
MR/S015418/1,10.1103/physrevd.103.014504,https://openalex.org/W3040521102,Near-conformal dynamics in a chirally broken system
EP/G04483X/1,10.1016/j.memsci.2015.09.027,https://openalex.org/W2130138722,Measurement of water uptake in thin-film Nafion and anion alkaline exchange membranes using the quartz crystal microbalance
ES/N015185/1,10.1016/j.habitatint.2017.05.011,https://openalex.org/W2622590145,The effect of neighbourhood social ties on migrants' subjective wellbeing in Chinese cities
EP/K006924/1,10.1016/j.watres.2017.02.047,https://openalex.org/W2591214388,Resilience theory incorporated into urban wastewater systems management. State of the art.
EP/N017897/1,10.1016/j.ymssp.2019.03.003,https://openalex.org/W2941712671,The minimum norm multi-input multi-output receptance method for partial pole placement
AH/M003809/1,10.1080/13556509.2020.1735759,https://openalex.org/W3015929300,Translating science for young people through metaphor
NE/P011217/1,10.1016/j.ecoser.2019.100947,https://openalex.org/W2948695605,Applying the natural capital approach to decision making for the marine environment
MR/L010747/1,10.1016/j.jpain.2023.07.023,https://openalex.org/W4385375227,Topical Oxaliplatin Produces Gain- and Loss-of-Function in Multiple Classes of Sensory Afferents.
MR/R009635/1,10.1016/j.jaip.2024.12.003,https://openalex.org/W4405315531,Prospective Piperacillin Lymphocyte Transformation Testing in Patients With Cystic Fibrosis Receiving Regular and Desensitization Courses of Piperacillin-Tazobactam
ST/J005673/1,10.1093/mnras/sty2847,https://openalex.org/W2896419629,Is the ring inside or outside the planet?: the effect of planet migration on dust rings
EP/J007803/1,10.1016/j.addr.2015.12.021,https://openalex.org/W2231517688,Direct measurement of molecular mobility and crystallisation of amorphous pharmaceuticals using terahertz spectroscopy.
ST/S00033X/1,10.1093/mnras/stae2081,https://openalex.org/W4402288952,MIGHTEE-H i : deep spectral line observations of the COSMOS field
MR/L003589/1,10.1080/14992027.2021.1951852,https://openalex.org/W3179200219,Identifying barriers and facilitators of hearing protection use in early-career musicians: a basis for designing interventions to promote uptake and sustained use.
ST/V001108/1,10.1016/j.apradiso.2022.110140,https://openalex.org/W4210937306,Determination of the 161Tb half-life.
EP/V042327/1,10.1016/j.ijhcs.2024.103343,https://openalex.org/W4400910326,Visualisations with semantic icons: Assessing engagement with distracting elements
EP/N014499/1,10.1137/23m155952x,https://openalex.org/W4402011222,Multiscale Approach for Variational Problem Joint Diffeomorphic Image Registration and Intensity Correction: Theory and Application
EP/W027992/1,10.1109/tmtt.2023.3269516,https://openalex.org/W4376455286,The Singlet: Direct Synthesis of Pseudo-Elliptic Inline Filters With Frequency Variant Couplings
EP/P027156/1,10.1016/j.scib.2020.03.012,https://openalex.org/W3012467681,Solvent-molecule interaction induced gating of charge transport through single-molecule junctions
EP/W003732/1,10.1016/j.jfluidstructs.2024.104193,https://openalex.org/W4402908661,Wave energy extraction from rigid rectangular compound floating plates
EP/M023265/1,10.1371/journal.pone.0275843,https://openalex.org/W4306180864,Mind the gap: Distributed practice enhances performance in a MOBA game.
NE/T00696X/1,10.1093/icb/icac059,https://openalex.org/W4282939291,"The Invasion of the Land in Deep Time: Integrating Paleozoic Records of Paleobiology, Ichnology, Sedimentology, and Geomorphology"
MR/N004566/1,10.1038/s41598-021-82368-0,https://openalex.org/W3126177899,Discordant phenotypes in twins with infantile nystagmus
EP/P01271X/1,10.1016/j.ymssp.2019.04.003,https://openalex.org/W2938301859,Stochastic modelling and updating of a joint contact interface
BB/M027139/1,10.1016/j.foodhyd.2018.03.002,https://openalex.org/W2789807558,Stabilisation of oil-in-water emulsions with non-chemical modified gelatinised starch.
MR/K022377/1,10.1093/cercor/bhy058,https://openalex.org/W2951798480,"Altered Neocortical Gene Expression, Brain Overgrowth and Functional Over-Connectivity in Chd8 Haploinsufficient Mice."
MR/V022806/1,10.1111/hic3.12716,https://openalex.org/W4212979274,Histories of 'a loathsome disease': Sexual health in modern Britain
EP/V037765/1,10.1021/acs.jpcc.3c03129,https://openalex.org/W4382457619,Single-Molecule Junction Formation in Deep Eutectic Solvents with Highly Effective Gate Coupling.
EP/N006895/1,10.1021/jacs.9b03044,https://openalex.org/W2941160447,Using Redox-Active p Bridging Ligand as a Control Switch of Intramolecular Magnetic Interactions
EP/L00030X/1,10.1016/j.ijheatmasstransfer.2018.11.060,https://openalex.org/W2901511354,"Heat and mass transfer of oscillatory lid-driven cavity flow in the continuum, transition and free molecular flow regimes"
EP/N007565/1,10.1007/s10817-020-09541-4,https://openalex.org/W3008764564,Theorem Proving for Pointwise Metric Temporal Logic Over the Naturals via Translations
EP/R035288/1,10.1136/bmjopen-2020-038500,https://openalex.org/W3130745424,"Associations between indoor temperature, self-rated health and socioeconomic position in a cross-sectional study of adults in England"
ST/R006598/1,10.1093/rasti/rzad059,https://openalex.org/W4390600745,Mitigating modal noise in multimode circular fibres by optical agitation using a galvanometer
EP/L018039/1,10.1007/s10659-016-9573-6,https://openalex.org/W2261321251,"The Eshelby, Hill, Moment and Concentration Tensors for Ellipsoidal Inhomogeneities in the Newtonian Potential Problem and Linear Elastostatics"
ST/P000541/1,10.1093/mnras/sty2270,https://openalex.org/W2798780684,The Cosmic Ballet: spin and shape alignments of haloes in the cosmic web
BB/V011278/1,10.12688/gatesopenres.16311.1,https://openalex.org/W4405726492,"An exploration of unusual antimicrobial resistance phenotypes in Salmonella Typhi from Blantyre, Malawi reveals the ongoing role of IncHI1 plasmids"
ST/R000832/1,10.1093/mnras/staa982,https://openalex.org/W3009540325,MEGA: Merger graphs of structure formation
EP/N020863/1,10.1021/acsaem.0c00292,https://openalex.org/W3011968854,Successes and Challenges Associated with Solution Processing of Kesterite Cu 2 ZnSnS 4 Solar Cells on Titanium Substrates
BB/K000942/1,10.1083/jcb.201510019,https://openalex.org/W2309151442,Ca2+/H+ exchange by acidic organelles regulates cell migration in vivo.
NE/N001079/1,10.1002/lol2.10104,https://openalex.org/W2921134595,Diurnal variability in alkaline phosphatase activity and the potential role of zooplankton
EP/D052785/1,10.1016/j.tcs.2014.06.037,https://openalex.org/W2043858810,Analysis of speedups in parallel evolutionary algorithms and ( 1 + ? ) EAs for combinatorial optimization
MR/S019472/1,10.1007/s00239-021-10028-y,https://openalex.org/W3195118418,Variables Influencing Differences in Sequence Conservation in the Fission Yeast Schizosaccharomyces pombe.
EP/I037946/1,10.1103/physrevfluids.3.053903,https://openalex.org/W2803489553,Real-time feedback control of three-dimensional Tollmien-Schlichting waves using a dual-slot actuator geometry
BBS/E/C/000J0100,10.3389/fvets.2022.832239,https://openalex.org/W4220973451,V-QBA vs. QBA-How Do Video and Live Analysis Compare for Qualitative Behaviour Assessment?
BB/N018508/1,10.1111/pce.13350,https://openalex.org/W2807599087,Contrasting nutrient-disease relationships: Potassium gradients in barley leaves have opposite effects on two fungal pathogens with different sensitivities to jasmonic acid.
EP/M028941/1,10.1103/physrevb.104.174435,https://openalex.org/W3215371279,Collapse of a region of the magnetic phase diagram of elemental terbium under a strain-induced Lifshitz transition
EP/T004746/1,10.21468/scipostphys.12.2.072,https://openalex.org/W3160576418,Supersymmetric Ground States of 3d $\mathcal{N}=4$ Gauge Theories on a Riemann Surface
EP/Y031059/1,10.1093/mnras/stad3800,https://openalex.org/W4389514321,TESS Cycle 2 observations of roAp stars with 2-min cadence data
EP/R020892/1,10.1002/advs.202105285,https://openalex.org/W4221043758,Predicting Cardiovascular Stent Complications Using Self-Reporting Biosensors for Noninvasive Detection of Disease.
NE/N018095/1,10.1175/jcli-d-17-0481.1,https://openalex.org/W2787853631,"Mean, Variability, and Trend of Southern Ocean Wind Stress: Role of Wind Fluctuations"
EP/N014391/1,10.1016/j.clinph.2019.05.027,https://openalex.org/W2954161556,Network substrates of cognitive impairment in Alzheimer's Disease.
EP/M024512/1,10.1007/s12220-017-9810-7,https://openalex.org/W3102984740,"Height and Area Estimates for Constant Mean Curvature Graphs in $$\mathbb {E}(\kappa ,\tau )$$ E ( ? , t ) -Spaces"
BB/M017877/1,10.1007/s00122-022-04129-5,https://openalex.org/W4281809602,Identification of genetic loci in lettuce mediating quantitative resistance to fungal pathogens.
EP/G030995/1,10.1016/j.jpowsour.2015.10.047,https://openalex.org/W2174611899,Electro-thermal impedance spectroscopy applied to an open-cathode polymer electrolyte fuel cell
ES/K006460/1,10.1093/bjc/azy044,https://openalex.org/W2907869040,Increasing Inequality in Experience of Victimization During the Crime Drop: Analysing Patterns of Victimization in Scotland from 1993 to 2014-15
BB/G014329/1,10.1021/acscatal.2c03974,https://openalex.org/W4310131927,Computation-Aided Engineering of Cytochrome P450 for the Production of Pravastatin.
EP/K033166/1,10.1109/jsen.2015.2421821,https://openalex.org/W2090209634,Distributed Joint Source-Channel Coding With Copula-Function-Based Correlation Modeling for Wireless Sensors Measuring Temperature
EP/P00637X/1,10.1103/physrevlett.125.011301,https://openalex.org/W3040081402,Quasinormal Mode Oscillations in an Analogue Black Hole Experiment.
EP/Y016076/1,10.3390/app14177815,https://openalex.org/W4402195572,Urban Vulnerability Assessment of Sea Level Rise in Singapore through the World Avatar
BB/M026825/2,10.1016/j.apsoil.2022.104733,https://openalex.org/W4309721126,Sequence of introduction determines the success of contrasting root symbionts and their host
ST/N000749/1,10.1002/2017ja024730,https://openalex.org/W2768572897,How Much Flux Does a Flux Transfer Event Transfer?
EP/R005257/1,10.1021/jacsau.3c00369,https://openalex.org/W4387902628,Riboflavin-Vancomycin Conjugate Enables Simultaneous Antibiotic Photo-Release and Photodynamic Killing against Resistant Gram-Positive Pathogens.
EP/N014529/1,10.1137/18m1168261,https://openalex.org/W3106241387,The Exit Time Finite State Projection Scheme: Bounding Exit Distributions and Occupation Measures of Continuous-Time Markov Chains
BB/D00117X/1,10.1186/s12943-015-0475-1,https://openalex.org/W2192048945,A functional connectome: regulation of Wnt/TCF-dependent transcription by pairs of pathway activators.
BB/V018779/1,10.1002/pmic.202300385,https://openalex.org/W4400609120,mzIdentML 1.3.0 - Essential progress on the support of crosslinking and other identifications based on multiple spectra.
EP/R003009/1,10.1039/c9sc04734d,https://openalex.org/W2988608495,Probing the mechanism for hydrogel-based stasis induction in human pluripotent stem cells: is the chemical functionality of the hydrogel important?
EP/L000202/1,10.1039/c7cp00806f,https://openalex.org/W2608899994,"DFT-D3 study of H2 and N2 chemisorption over cobalt promoted Ta3N5-(100), (010) and (001) surfaces."
EP/V037749/1,10.1039/d3nr01374j,https://openalex.org/W4379598483,Stable chemical enhancement of passivating nanolayer structures grown by atomic layer deposition on silicon
NE/J018678/1,10.1016/j.toxicon.2013.05.017,https://openalex.org/W2153865988,"Cytotoxic activities of [Ser4?]phospholipase A2 from the venom of the saw-scaled vipers Echis ocellatus, Echis pyramidum leakeyi, Echis carinatus sochureki, and Echis coloratus."
NE/R013306/1,10.1016/j.cej.2020.124176,https://openalex.org/W3003537041,Influence of temperature and other system parameters on microbial fuel cell performance: Numerical and experimental investigation
EP/S005544/1,10.1039/d1dt01155c,https://openalex.org/W3153618395,A dithiacyclam-coordinated silver(i) polymer with anti-cancer stem cell activity.
EP/V027433/2,10.1016/j.gee.2022.02.014,https://openalex.org/W4214921022,Mo/Fe bimetallic pyrophosphates derived from Prussian blue analogues for rapid electrocatalytic oxygen evolution
EP/M014304/1,10.1002/aenm.202003951,https://openalex.org/W3132841010,Upscaling of Co-Impregnated La 0.20 Sr 0.25 Ca 0.45 TiO 3 Anodes for Solid Oxide Fuel Cells: A Progress Report on a Decade of Academic-Industrial Collaboration
MR/V00476X/1,10.1177/17407745221103853,https://openalex.org/W4285799354,Rethinking intercurrent events in defining estimands for tuberculosis trials.
NE/H023690/1,10.1016/j.ecolind.2015.05.052,https://openalex.org/W824518651,The functional quality of decomposing litter outputs from an Arctic plant community is affected by long-term exposure to enhanced UV-B
EP/P010482/1,10.1002/anie.202206681,https://openalex.org/W4281646759,Thermally Activated and Aggregation-Regulated Excitonic Coupling Enable Emissive High-Lying Triplet Excitons.
EP/L000261/1,10.1103/physrevfluids.3.084502,https://openalex.org/W2888624387,Reduced mixing time in stirred vessels by means of irregular impellers
EP/S025790/1,10.1002/ppap.202100181,https://openalex.org/W4205775104,Mutual interaction among multiple surface barrier discharges
ST/R000832/1,10.1093/mnras/stab677,https://openalex.org/W3043858130,A little FABLE: exploring AGN feedback in dwarf galaxies with cosmological simulations
BB/M018261/1,10.1016/j.eurpolymj.2018.12.008,https://openalex.org/W2905101937,Examining the stability of membrane proteins within SMALPs
EP/L027151/1,10.1021/acssensors.9b01484,https://openalex.org/W2978240911,Inhibiting Analyte Theft in Surface-Enhanced Raman Spectroscopy Substrates: Subnanomolar Quantitative Drug Detection.
MR/M021475/1,10.1371/journal.pgen.1007757,https://openalex.org/W2890624363,Evidence for gene-environment correlation in child feeding: Links between common genetic variation for BMI in children and parental feeding practices.
EP/K01711X/1,10.1063/1.4985293,https://openalex.org/W2627017024,"A stable, power scaling, graphene-mode-locked all-fiber oscillator"
BB/S020020/1,10.3389/fmicb.2019.02721,https://openalex.org/W2994148402,PHI-Nets: A Network Resource for Ascomycete Fungal Pathogens to Annotate and Identify Putative Virulence Interacting Proteins and siRNA Targets.
2119373,10.1364/oe.473008,https://openalex.org/W4297369789,Frequency combs with multiple offsets in THz-rate microresonators.
NE/M007855/1,10.1093/icesjms/fsae077,https://openalex.org/W4399922837,Patterns of declining zooplankton energy in the northeast Atlantic as an indicator for marine survival of Atlantic salmon
EP/L01162X/1,10.1109/lpt.2015.2414791,https://openalex.org/W2013008372,Low Loss Mid-Infrared SOI Slot Waveguides
MR/N026063/1,10.1111/epi.13955,https://openalex.org/W2769081386,Thalamic volume reduction in drug-naive patients with new-onset genetic generalized epilepsy.
ES/E024556/1,10.1016/j.cortex.2014.08.025,https://openalex.org/W2130713173,Sound symbolism scaffolds language development in preverbal infants.
2114372,10.2514/1.c036820,https://openalex.org/W4320169484,Impact of Airframe-Propulsion System Modeling Strategies on Key Structural Performance Metrics
BB/S000119/1,10.1016/j.physbeh.2021.113557,https://openalex.org/W3196105410,Strain comparisons in inhibitory discrimination learning and novel object recognition procedures.
MR/N022556/1,10.1016/j.fertnstert.2022.12.013,https://openalex.org/W4311127680,Reproduction in a changing world.
